timestamp,gpu_uuid,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w,sm_mhz,mem_mhz
2026-07-10T05:10:38,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.12, 210, 405
2026-07-10T05:10:39,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4451, 10240, 72, 251.48, 1935, 9251
2026-07-10T05:10:39,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:10:40,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 49, 4451, 10240, 72, 253.30, 1950, 9251
2026-07-10T05:10:40,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.23, 210, 405
2026-07-10T05:10:41,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 43, 4451, 10240, 72, 251.95, 1950, 9251
2026-07-10T05:10:41,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.04, 210, 405
2026-07-10T05:10:42,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 46, 4451, 10240, 72, 250.56, 1935, 9251
2026-07-10T05:10:42,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:10:43,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4451, 10240, 72, 252.29, 1950, 9251
2026-07-10T05:10:43,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.94, 210, 405
2026-07-10T05:10:44,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4451, 10240, 72, 252.84, 1950, 9251
2026-07-10T05:10:44,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.87, 210, 405
2026-07-10T05:10:45,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 48, 4451, 10240, 72, 256.31, 1950, 9251
2026-07-10T05:10:45,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:10:46,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 43, 4451, 10240, 72, 256.00, 1950, 9251
2026-07-10T05:10:46,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.07, 210, 405
2026-07-10T05:10:47,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 44, 4451, 10240, 72, 255.82, 1950, 9251
2026-07-10T05:10:47,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.02, 210, 405
2026-07-10T05:10:48,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 57, 4451, 10240, 73, 258.84, 1950, 9251
2026-07-10T05:10:48,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.07, 210, 405
2026-07-10T05:10:50,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 49, 4451, 10240, 73, 258.44, 1950, 9251
2026-07-10T05:10:50,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.21, 210, 405
2026-07-10T05:10:51,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 64, 4451, 10240, 72, 263.33, 1905, 9251
2026-07-10T05:10:51,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:10:52,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 46, 4451, 10240, 72, 261.39, 1950, 9251
2026-07-10T05:10:52,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.10, 210, 405
2026-07-10T05:10:53,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 51, 4451, 10240, 73, 259.35, 1950, 9251
2026-07-10T05:10:53,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.17, 210, 405
2026-07-10T05:10:54,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 52, 4451, 10240, 73, 263.30, 1935, 9251
2026-07-10T05:10:54,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:10:55,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 66, 4451, 10240, 73, 264.53, 1950, 9251
2026-07-10T05:10:55,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.17, 210, 405
2026-07-10T05:10:56,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4451, 10240, 74, 262.51, 1950, 9251
2026-07-10T05:10:56,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.19, 210, 405
2026-07-10T05:10:57,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 67, 193.89, 1950, 9251
2026-07-10T05:10:57,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.06, 210, 405
2026-07-10T05:10:58,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 66, 133.49, 1950, 9251
2026-07-10T05:10:58,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.53, 210, 405
2026-07-10T05:10:59,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 64, 114.83, 1740, 9251
2026-07-10T05:10:59,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.54, 210, 405
2026-07-10T05:11:00,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 63, 105.05, 1740, 9251
2026-07-10T05:11:00,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.65, 210, 405
2026-07-10T05:11:01,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 62, 95.97, 1740, 9251
2026-07-10T05:11:01,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.74, 210, 405
2026-07-10T05:11:02,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 62, 95.62, 1740, 9251
2026-07-10T05:11:02,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.60, 210, 405
2026-07-10T05:11:03,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 62, 95.53, 1740, 9251
2026-07-10T05:11:03,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.54, 210, 405
2026-07-10T05:11:04,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 61, 95.53, 1740, 9251
2026-07-10T05:11:04,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.49, 210, 405
2026-07-10T05:11:05,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 61, 95.36, 1740, 9251
2026-07-10T05:11:05,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.32, 210, 405
2026-07-10T05:11:06,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 61, 95.17, 1740, 9251
2026-07-10T05:11:06,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.37, 210, 405
2026-07-10T05:11:07,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 60, 94.94, 1740, 9251
2026-07-10T05:11:07,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.54, 210, 405
2026-07-10T05:11:08,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 60, 94.60, 1740, 9251
2026-07-10T05:11:08,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.55, 210, 405
2026-07-10T05:11:09,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 60, 94.44, 1740, 9251
2026-07-10T05:11:09,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.49, 210, 405
2026-07-10T05:11:10,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 60, 94.31, 1740, 9251
2026-07-10T05:11:10,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.47, 210, 405
2026-07-10T05:11:11,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 60, 94.02, 1740, 9251
2026-07-10T05:11:12,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.44, 210, 405
2026-07-10T05:11:13,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 60, 93.81, 1740, 9251
2026-07-10T05:11:13,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.57, 210, 405
2026-07-10T05:11:14,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 58, 85.73, 345, 810
2026-07-10T05:11:14,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.69, 210, 405
2026-07-10T05:11:15,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 55, 49.06, 210, 405
2026-07-10T05:11:15,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.62, 210, 405
2026-07-10T05:11:16,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 55, 17.95, 210, 405
2026-07-10T05:11:16,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.55, 210, 405
2026-07-10T05:11:17,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4257, 10240, 54, 15.52, 210, 405
2026-07-10T05:11:17,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.50, 210, 405
