timestamp,gpu_uuid,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w,sm_mhz,mem_mhz
2026-07-10T05:13:00,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.87, 210, 405
2026-07-10T05:13:01,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 74, 247.66, 1935, 9251
2026-07-10T05:13:01,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.79, 210, 405
2026-07-10T05:13:02,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4045, 10240, 74, 249.75, 1935, 9251
2026-07-10T05:13:02,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.73, 210, 405
2026-07-10T05:13:03,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4045, 10240, 73, 250.05, 1935, 9251
2026-07-10T05:13:03,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.78, 210, 405
2026-07-10T05:13:04,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4045, 10240, 74, 254.59, 1920, 9251
2026-07-10T05:13:04,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.91, 210, 405
2026-07-10T05:13:05,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 64, 4045, 10240, 74, 254.98, 1935, 9251
2026-07-10T05:13:05,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.91, 210, 405
2026-07-10T05:13:06,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4045, 10240, 74, 252.80, 1935, 9251
2026-07-10T05:13:06,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.88, 210, 405
2026-07-10T05:13:07,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 57, 4045, 10240, 74, 253.67, 1905, 9251
2026-07-10T05:13:07,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.88, 210, 405
2026-07-10T05:13:08,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4045, 10240, 75, 254.45, 1935, 9251
2026-07-10T05:13:08,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.82, 210, 405
2026-07-10T05:13:09,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 66, 4045, 10240, 74, 255.84, 1935, 9251
2026-07-10T05:13:09,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.83, 210, 405
2026-07-10T05:13:10,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 45, 4045, 10240, 74, 255.57, 1935, 9251
2026-07-10T05:13:10,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.85, 210, 405
2026-07-10T05:13:11,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 57, 4045, 10240, 75, 256.63, 1935, 9251
2026-07-10T05:13:11,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.76, 210, 405
2026-07-10T05:13:12,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 64, 4045, 10240, 74, 259.17, 1920, 9251
2026-07-10T05:13:12,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.87, 210, 405
2026-07-10T05:13:14,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 44, 4045, 10240, 74, 257.36, 1935, 9251
2026-07-10T05:13:14,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.99, 210, 405
2026-07-10T05:13:15,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 66, 4045, 10240, 74, 260.37, 1935, 9251
2026-07-10T05:13:15,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.80, 210, 405
2026-07-10T05:13:16,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 69, 4045, 10240, 75, 261.60, 1935, 9251
2026-07-10T05:13:16,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.81, 210, 405
2026-07-10T05:13:17,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 25, 3851, 10240, 73, 248.14, 1935, 9251
2026-07-10T05:13:17,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.04, 210, 405
2026-07-10T05:13:18,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 67, 143.14, 1950, 9251
2026-07-10T05:13:18,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.74, 210, 405
2026-07-10T05:13:19,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 65, 122.65, 1740, 9251
2026-07-10T05:13:19,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.23, 210, 405
2026-07-10T05:13:20,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 64, 109.69, 1740, 9251
2026-07-10T05:13:20,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.00, 210, 405
2026-07-10T05:13:21,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 63, 97.05, 1740, 9251
2026-07-10T05:13:21,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.98, 210, 405
2026-07-10T05:13:22,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 63, 96.81, 1740, 9251
2026-07-10T05:13:22,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.95, 210, 405
2026-07-10T05:13:23,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 63, 96.69, 1740, 9251
2026-07-10T05:13:23,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.73, 210, 405
2026-07-10T05:13:24,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 62, 96.27, 1740, 9251
2026-07-10T05:13:24,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.81, 210, 405
2026-07-10T05:13:25,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 62, 95.59, 1740, 9251
2026-07-10T05:13:25,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.78, 210, 405
2026-07-10T05:13:26,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 62, 95.26, 1740, 9251
2026-07-10T05:13:26,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.80, 210, 405
2026-07-10T05:13:27,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 62, 95.35, 1740, 9251
2026-07-10T05:13:27,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.86, 210, 405
2026-07-10T05:13:28,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 62, 95.29, 1740, 9251
2026-07-10T05:13:28,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.69, 210, 405
2026-07-10T05:13:29,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 61, 95.12, 1740, 9251
2026-07-10T05:13:29,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.68, 210, 405
2026-07-10T05:13:30,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 61, 95.01, 1740, 9251
2026-07-10T05:13:30,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.78, 210, 405
2026-07-10T05:13:31,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 61, 94.85, 1740, 9251
2026-07-10T05:13:31,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.64, 210, 405
2026-07-10T05:13:32,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 61, 94.56, 1740, 9251
2026-07-10T05:13:32,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.62, 210, 405
2026-07-10T05:13:33,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 61, 94.34, 1740, 9251
2026-07-10T05:13:33,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.72, 210, 405
2026-07-10T05:13:34,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 57, 80.96, 285, 810
2026-07-10T05:13:34,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.62, 210, 405
2026-07-10T05:13:35,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 56, 43.30, 210, 405
2026-07-10T05:13:35,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.68, 210, 405
2026-07-10T05:13:37,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3851, 10240, 56, 17.31, 210, 405
2026-07-10T05:13:37,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.86, 210, 405
